,HYBRID_distance_noise_small,HYBRID_distance_noise_small_class_change,HYBRID_distance_noise_large,HYBRID_distance_noise_large_class_change,HYBRID_distance_blur_small,HYBRID_distance_blur_small_class_change,HYBRID_distance_blur_large,HYBRID_distance_blur_large_class_change,BASELINE_distance_noise_small,BASELINE_distance_noise_small_class_change,BASELINE_distance_noise_large,BASELINE_distance_noise_large_class_change,BASELINE_distance_blur_small,BASELINE_distance_blur_small_class_change,BASELINE_distance_blur_large,BASELINE_distance_blur_large_class_change
5637,0.47325444,False,0.3804124,False,0.48653805,False,0.51186204,True,0.38761997,False,0.4082442,False,0.41131723,False,0.40859777,False
5638,0.33633024,False,0.37192202,False,0.3548653,False,0.17811191,False,0.30117643,True,0.33053172,False,0.3034088,True,0.14505196,True
5639,0.28157812,True,0.4840228,False,0.2479437,True,0.44405496,False,0.2476306,True,0.5062473,False,0.21021235,True,0.42755187,False
5640,0.20208818,True,0.36713487,False,0.16665208,False,0.13989973,False,0.18196821,False,0.37436467,False,0.11775851,True,0.12539268,True
5641,0.4277799,True,0.3798886,False,0.4083572,True,0.23509121,True,0.3655063,True,0.38426238,False,0.39139104,True,0.250606,True
5642,0.335491,True,0.43573248,False,0.30693102,True,0.3856138,False,0.29208553,True,0.41837567,False,0.2567082,True,0.3463487,False
5643,0.2581203,True,0.39026845,False,0.22162813,True,0.26383978,True,0.22885239,True,0.3384878,False,0.18825907,True,0.27760577,True
5644,0.189641,False,0.41032213,False,0.15850502,False,0.28147733,False,0.18849975,False,0.32484448,False,0.15762651,False,0.2827816,True
5645,0.2725863,False,0.51013947,False,0.23139912,False,0.3595249,True,0.27410054,False,0.55014884,False,0.25789744,False,0.36205536,True
5646,0.21047461,True,0.3961895,False,0.20453227,True,0.16152501,True,0.20681345,False,0.41978276,False,0.17851663,False,0.19840568,False
5647,0.3169121,False,0.46426803,False,0.31464428,False,0.27851462,False,0.27726972,True,0.5334127,False,0.23443788,True,0.28533185,True
5648,0.18433219,True,0.33403575,False,0.15487337,True,0.25791013,True,0.19918513,True,0.36624646,False,0.17560798,True,0.255993,True
5649,0.17263705,False,0.34921587,False,0.13428986,False,0.14844644,True,0.16009074,False,0.36817914,False,0.11569327,False,0.13541532,False
5650,0.26786757,False,0.37088734,False,0.24696565,False,0.14326406,True,0.2332567,False,0.35520786,False,0.21416867,False,0.14990783,True
5651,0.40364236,False,0.35129815,False,0.4840374,False,0.29335022,False,0.28133196,False,0.30733377,False,0.30023992,False,0.15844738,False
5652,0.20216626,True,0.36024332,False,0.18294644,True,0.13855344,True,0.17555952,True,0.43802786,False,0.14171934,True,0.15428442,False
5653,0.31396902,True,0.37974906,False,0.3321308,True,0.38359785,False,0.30665755,True,0.39305335,False,0.31577647,True,0.3824578,True
5654,0.27944988,True,0.30799335,False,0.2653857,True,0.24479717,True,0.2506199,False,0.34976584,False,0.2579885,False,0.25734472,False
5655,0.23509896,False,0.45928705,True,0.23044914,False,0.21538562,False,0.23038715,True,0.3797096,False,0.18010235,True,0.18090326,False
5656,0.25809538,False,0.41535944,False,0.22799456,True,0.20769107,True,0.23141623,True,0.35090345,False,0.19771063,True,0.20386207,False
5657,0.23520344,False,0.33955532,False,0.18173689,False,0.21672857,False,0.21215409,False,0.3628714,False,0.15794528,False,0.22810769,False
5658,0.32218415,False,0.372499,False,0.3315664,False,0.3246519,True,0.29371685,False,0.37705898,False,0.30746126,False,0.30039746,False
5659,0.29379475,True,0.378304,False,0.3000201,False,0.22183973,False,0.23551083,False,0.37232745,False,0.24344683,False,0.21499437,True
5660,0.40810436,False,0.3645373,False,0.49539936,False,0.27957016,True,0.3519727,False,0.37980813,False,0.43243235,False,0.26148337,False
5661,0.30895716,False,0.37241513,True,0.30981195,False,0.19981259,False,0.26643294,False,0.32761616,False,0.27280706,False,0.20901185,False
5662,0.23144466,False,0.4106815,True,0.22158694,False,0.18814927,False,0.18783194,False,0.37846577,False,0.18912148,False,0.18781173,True
5663,0.31152856,False,0.41125804,False,0.32122815,False,0.40316635,False,0.273493,True,0.39721608,False,0.2919798,True,0.32464635,False
5664,0.2909379,False,0.41184616,False,0.27371502,False,0.31748247,True,0.27449203,False,0.35108465,False,0.25172186,False,0.31795758,False
5665,0.25651777,False,0.36274493,False,0.25320214,False,0.14498568,False,0.22845787,False,0.39145482,False,0.20441371,False,0.1806671,False
5666,0.32695228,False,0.37728965,False,0.30972636,False,0.38864124,True,0.31542742,False,0.40241796,False,0.31297547,False,0.42057455,False
5667,0.38883072,False,0.3674206,False,0.38287336,False,0.35713214,True,0.28443706,False,0.3719836,False,0.2705031,False,0.29692858,False
5668,0.30229986,True,0.36737752,False,0.2670734,True,0.4219994,True,0.23768657,False,0.4022221,False,0.22405529,False,0.41535598,False
5669,0.23543179,False,0.51046044,False,0.19932562,False,0.25520802,True,0.22386199,False,0.49617654,False,0.20023465,False,0.29709113,False
5670,0.18425012,False,0.43647152,False,0.16018689,False,0.17230463,False,0.16839075,True,0.38535875,False,0.14464808,True,0.15474403,False
5671,0.32370973,True,0.53058624,False,0.29667902,True,0.4154125,True,0.32100236,False,0.51657844,False,0.31038678,False,0.42849267,False
5672,0.11486149,True,0.3021742,False,0.09056646,True,0.088543296,True,0.11316669,True,0.3205856,False,0.07482618,True,0.09454626,True
5673,0.35007477,False,0.40458858,False,0.3554982,False,0.33932024,False,0.30624413,True,0.41103017,False,0.28653014,True,0.30064112,True
5674,0.22940159,False,0.3814382,False,0.22026533,False,0.17856616,False,0.21017802,False,0.3580655,False,0.2065354,False,0.18701762,False
5675,0.29743564,False,0.42290348,False,0.2626698,False,0.31199384,True,0.29081118,False,0.3847075,False,0.24592412,False,0.25170702,False
5676,0.24217558,True,0.34952784,False,0.21496856,True,0.30445224,False,0.18711269,False,0.41212553,False,0.14779621,False,0.27041668,False
5677,0.30821663,True,0.44914472,False,0.30678046,True,0.43189186,False,0.27899826,True,0.4108305,False,0.26760453,False,0.3739248,False
5678,0.46779633,True,0.4827478,True,0.46180862,False,0.5250354,False,0.33535612,False,0.5029864,False,0.3919537,False,0.5486795,False
5679,0.19231105,False,0.41795957,False,0.15882874,False,0.21928298,False,0.1645962,False,0.3374172,False,0.15394282,False,0.22085941,False
5680,0.20853257,True,0.40093583,False,0.17787027,True,0.23570937,True,0.20599544,False,0.42100668,False,0.18794602,False,0.2715165,False
5681,0.25784194,True,0.3634783,False,0.2627712,True,0.2659102,False,0.2626841,True,0.3848232,False,0.24188453,True,0.29463434,False
5682,0.16178787,False,0.39028662,False,0.1347366,False,0.24426526,True,0.17109573,False,0.42099094,False,0.12885886,True,0.23494202,False
5683,0.14570457,True,0.3027503,False,0.11049366,True,0.09143895,True,0.11941475,True,0.26469904,True,0.082631886,True,0.0840767,True
5684,0.21423137,True,0.25025344,False,0.18957895,False,0.14975357,False,0.21326363,False,0.35915172,False,0.17470175,False,0.17781037,False
5685,0.17969239,False,0.28309065,False,0.15420055,False,0.17529935,False,0.16799802,False,0.3266772,False,0.1526525,False,0.20995378,False
5686,0.29874963,False,0.34316766,False,0.2967803,False,0.27294648,False,0.32138354,False,0.37126744,False,0.28081632,False,0.27352107,False
5687,0.23015183,False,0.2879995,False,0.25568217,False,0.14955527,False,0.180269,False,0.31266046,False,0.13077831,False,0.08635867,True
5688,0.19375086,False,0.32514012,False,0.153602,False,0.25281006,False,0.18530399,True,0.30903155,False,0.14890063,True,0.2394774,True
5689,0.4750628,True,0.43862438,False,0.5018519,True,0.39952618,True,0.44494426,True,0.43191022,False,0.46334255,True,0.39928395,True
5690,0.4005847,True,0.3750742,False,0.38049233,True,0.41932654,False,0.35341507,True,0.39866626,False,0.3735674,True,0.41870493,False
5691,0.23368716,True,0.44096792,True,0.22473097,True,0.28824037,True,0.23208153,True,0.42785615,True,0.22841632,True,0.2957424,True
5692,0.44542205,False,0.39808118,False,0.4838919,False,0.23019588,False,0.35918975,False,0.38619238,False,0.3969921,False,0.21946216,False
5693,0.32883638,False,0.38822454,True,0.28679723,False,0.29480147,True,0.24619216,False,0.33806103,False,0.19762057,False,0.22357166,False
5694,0.28529513,False,0.5034328,False,0.29045057,False,0.42492253,False,0.2878756,False,0.45675957,False,0.29352283,False,0.4026273,False
5695,0.33495623,False,0.41427702,True,0.33687085,False,0.26011682,False,0.31014204,False,0.36327565,False,0.29947323,False,0.2261911,False
5696,0.26510197,True,0.38777357,False,0.26117468,True,0.4481569,False,0.20889813,False,0.4183746,False,0.2101515,False,0.4366346,True
5697,0.36157233,False,0.3898806,False,0.37669355,False,0.33247608,False,0.3075031,False,0.4263448,False,0.33856982,False,0.37862062,False
5698,0.2017768,False,0.41995293,False,0.1640817,False,0.2588616,True,0.1693722,False,0.39100868,False,0.1370017,False,0.26482093,True
5699,0.40559095,True,0.3772918,False,0.41819578,True,0.3906098,True,0.38010103,True,0.35951662,False,0.38809162,True,0.32730746,True
5700,0.48814744,True,0.48418587,False,0.50010157,False,0.46859986,True,0.4518836,False,0.44896317,False,0.47113776,False,0.4700408,True
5701,0.31847525,True,0.4841901,False,0.30270302,True,0.35647798,False,0.2851913,False,0.4161076,False,0.2568823,False,0.3324861,True
5702,0.27895045,False,0.31091702,False,0.28351963,False,0.2714845,False,0.24701166,False,0.3509056,False,0.24623013,False,0.26186413,True
5703,0.29138553,False,0.44158745,False,0.25313252,False,0.2950443,False,0.27868503,False,0.45393848,False,0.24078834,False,0.28577107,True
5704,0.25461674,True,0.38711953,False,0.20230722,True,0.3335182,True,0.21219903,True,0.39290106,False,0.16281724,True,0.26862788,True
5705,0.21169198,False,0.35421455,False,0.19184405,False,0.20154047,True,0.17729825,False,0.32107115,False,0.14884847,False,0.18971378,False
5706,0.44852048,True,0.38654566,False,0.46543533,True,0.423495,True,0.42941612,False,0.41328746,False,0.43212163,False,0.36207473,False
5707,0.29575187,False,0.35470003,False,0.30568618,False,0.15973675,False,0.21615505,False,0.3158239,False,0.2012713,False,0.15947753,False
5708,0.2556023,True,0.51352286,False,0.23710638,False,0.43453813,False,0.23763692,False,0.49862915,False,0.2292006,False,0.44958407,False
5709,0.26202178,True,0.38721943,True,0.23620069,True,0.24681091,True,0.21060055,True,0.3694561,True,0.19601345,True,0.23387122,True
5710,0.33040535,False,0.36833864,False,0.31985456,False,0.32201588,False,0.26569623,False,0.37238246,False,0.26555872,False,0.32468015,False
5711,0.37466806,True,0.3703637,False,0.3590184,True,0.17943501,False,0.36159325,False,0.34477907,False,0.32391644,False,0.19973338,False
5712,0.38812822,True,0.39178777,True,0.3959977,True,0.36092478,True,0.3588794,True,0.39063978,True,0.3416382,True,0.28384763,True
5713,0.21839273,True,0.43760002,False,0.19434261,True,0.3254807,True,0.22457063,True,0.3994459,False,0.20525396,True,0.35128075,True
5714,0.26988304,False,0.30352408,False,0.25935745,False,0.18632507,True,0.22022462,False,0.29259968,False,0.1978544,False,0.12616348,True
5715,0.28509378,False,0.5013907,False,0.25881356,False,0.28741133,False,0.28311235,False,0.45644337,False,0.26300895,False,0.28883094,True
5716,0.37107062,False,0.36387777,False,0.33686328,False,0.18701994,True,0.29486442,False,0.45669597,False,0.27221274,False,0.18328077,True
5717,0.41534686,False,0.45295632,False,0.41931278,False,0.29390544,True,0.37702155,True,0.45588547,True,0.39510876,True,0.36372602,False
5718,0.2705167,False,0.42074895,True,0.2580849,False,0.30214745,False,0.29157156,True,0.37184453,False,0.28454167,False,0.3140632,False
5719,0.199355,False,0.50627196,False,0.15630764,False,0.26171482,True,0.1836198,True,0.4432993,False,0.15651673,True,0.28583175,True
5720,0.31680864,False,0.41943103,False,0.30364347,False,0.1905458,False,0.2788167,False,0.37988526,False,0.2957297,False,0.2288993,False
5721,0.17807531,False,0.2629115,False,0.20520115,False,0.08520877,False,0.1673848,False,0.2645288,False,0.107634306,False,0.106723785,False
5722,0.11049169,False,0.2591455,False,0.082242966,False,0.16326433,False,0.12188333,False,0.25711346,False,0.07079309,False,0.18709761,False
5723,0.15851504,False,0.39378548,False,0.118504465,False,0.21417254,False,0.13227397,False,0.34577107,False,0.0973022,False,0.1819008,False
5724,0.31333393,False,0.34734255,False,0.24456227,False,0.24170333,False,0.25138736,False,0.35387933,False,0.2047069,False,0.18763131,True
5725,0.4526143,True,0.4086761,False,0.5735038,False,0.39901453,True,0.38095093,True,0.3591872,False,0.47573316,False,0.3238061,False
5726,0.281425,False,0.357292,False,0.25510693,False,0.30436897,False,0.2962832,False,0.4565134,False,0.26179707,False,0.33299315,False
5727,0.31662416,False,0.446029,False,0.32171345,False,0.31406492,False,0.2550701,False,0.3193621,False,0.26143533,False,0.2304933,False
5728,0.2990396,False,0.32009602,True,0.28176588,False,0.30797476,False,0.2840503,False,0.33899778,False,0.2445209,False,0.28844,False
5729,0.16240466,True,0.2801503,False,0.124295235,True,0.094542384,True,0.16829896,False,0.30913025,False,0.12317574,False,0.08702791,True
5730,0.2982362,False,0.4597575,False,0.28672493,False,0.4196868,False,0.26439792,True,0.39363343,False,0.26649714,True,0.4233629,False
5731,0.14049798,False,0.3105073,False,0.110203505,False,0.09507346,False,0.109828174,False,0.330321,False,0.06263006,False,0.11759734,True
5732,0.27973765,True,0.49810016,False,0.23899698,True,0.2672853,True,0.2628476,True,0.40471965,False,0.22660059,True,0.24042141,True
5733,0.28357393,True,0.50469714,False,0.26262116,True,0.30199772,True,0.26807523,False,0.42685515,False,0.22843671,False,0.2831028,True
5734,0.24493217,False,0.35480642,False,0.24013615,False,0.24257964,True,0.20991075,True,0.35636657,True,0.1968779,True,0.22862309,False
5735,0.13336968,False,0.31277043,False,0.08414662,False,0.1828959,False,0.1190002,False,0.3221044,False,0.07930648,False,0.17652696,False
5736,0.15239924,False,0.35826433,False,0.148143,False,0.23938453,False,0.16413105,False,0.4283483,False,0.14231038,False,0.23688972,False
5737,0.28470612,False,0.39829725,False,0.25916916,False,0.2700578,False,0.20178097,False,0.2970488,False,0.20005792,False,0.22811246,False
5738,0.22199363,False,0.3252477,True,0.22955453,True,0.17760599,True,0.2103082,False,0.31799197,False,0.16910571,False,0.1735403,False
5739,0.28328317,True,0.41225606,False,0.26886934,True,0.34004605,True,0.25076675,True,0.41937447,False,0.25237107,True,0.35575354,False
5740,0.3463993,False,0.30808628,False,0.33546668,False,0.19095582,True,0.2612837,False,0.26734668,False,0.22298473,False,0.11753118,True
5741,0.13123554,False,0.28903347,False,0.11536598,False,0.14830458,True,0.12091857,False,0.27971363,False,0.12033528,False,0.16075248,True
5742,0.1788758,True,0.31761897,False,0.15998602,True,0.21227825,False,0.16068405,False,0.3033923,False,0.13227719,False,0.19066137,True
5743,0.2829681,False,0.38200837,False,0.24952233,False,0.27146113,True,0.24979377,False,0.36604345,False,0.21985406,False,0.20234871,False
5744,0.3639155,True,0.33948898,True,0.38580644,True,0.32037878,True,0.34125733,True,0.41545928,False,0.36402488,True,0.30694538,True
5745,0.104730785,False,0.2608145,False,0.077418506,False,0.13535118,True,0.10140258,True,0.2491638,False,0.060211897,True,0.14570987,True
5746,0.527403,True,0.46503794,False,0.52630293,True,0.51255655,False,0.47758043,False,0.42571127,False,0.46571696,False,0.45683765,True
5747,0.19200152,False,0.33044147,False,0.21292198,False,0.10238075,False,0.1858443,True,0.34811538,False,0.09659505,False,0.112003565,True
5748,0.13928217,False,0.3586827,False,0.11094189,False,0.20271182,False,0.12841761,True,0.2899639,False,0.1142602,True,0.21774262,False
5749,0.18724889,True,0.40643954,False,0.20058584,True,0.25533658,True,0.1869905,True,0.39781195,False,0.17366898,True,0.30134994,False
5750,0.35815382,False,0.3637513,False,0.35288626,False,0.4173758,False,0.32684255,False,0.3831836,False,0.29717052,False,0.3794616,True
5751,0.22231609,False,0.37865716,False,0.18266463,False,0.23073673,False,0.2166335,False,0.26691806,False,0.15894818,False,0.17067969,True
5752,0.31504953,False,0.37496477,False,0.31631088,True,0.3121184,True,0.34260327,False,0.34288257,False,0.31562644,False,0.3098458,False
5753,0.265615,False,0.4261408,False,0.25752306,False,0.13896602,True,0.26352972,False,0.38672757,False,0.2103197,False,0.12825024,True
5754,0.36684656,True,0.5001374,False,0.3333397,True,0.43209076,True,0.33650202,True,0.5022545,False,0.33735633,True,0.43687248,True
5755,0.30077004,False,0.39243317,False,0.19428706,False,0.31863314,False,0.23230994,False,0.3907587,False,0.13284183,False,0.28148198,False
5756,0.25996363,True,0.429412,False,0.24568582,True,0.29110414,True,0.2657838,False,0.39311594,False,0.26248538,False,0.2819119,False
5757,0.35060894,True,0.28989434,False,0.3376571,True,0.18861967,True,0.29340172,False,0.27184397,False,0.23987985,False,0.13960683,False
5758,0.36917996,True,0.41275918,False,0.36652023,True,0.5511788,True,0.3989753,True,0.45231164,False,0.38194823,True,0.50188327,True
5759,0.32899678,False,0.48623812,False,0.3316471,False,0.25665796,False,0.288337,False,0.40318364,False,0.2744903,False,0.25391173,False
5760,0.40089637,False,0.35879993,False,0.50445986,False,0.39199322,False,0.3243971,False,0.31774944,False,0.3743887,False,0.3004399,False
5761,0.18839091,False,0.31643516,False,0.16200185,False,0.24280626,False,0.14283442,False,0.3401987,False,0.111881316,False,0.2335428,False
