,HYBRID_distance_noise_small,HYBRID_distance_noise_small_class_change,HYBRID_distance_noise_large,HYBRID_distance_noise_large_class_change,HYBRID_distance_blur_small,HYBRID_distance_blur_small_class_change,HYBRID_distance_blur_large,HYBRID_distance_blur_large_class_change,BASELINE_distance_noise_small,BASELINE_distance_noise_small_class_change,BASELINE_distance_noise_large,BASELINE_distance_noise_large_class_change,BASELINE_distance_blur_small,BASELINE_distance_blur_small_class_change,BASELINE_distance_blur_large,BASELINE_distance_blur_large_class_change
4999,0.32226753,False,0.37413776,False,0.34546024,False,0.29990882,False,0.3069198,False,0.3951978,False,0.29103577,False,0.2578566,False
5000,0.36778665,True,0.4138826,True,0.41840452,True,0.44542098,False,0.33477926,True,0.40376997,True,0.4146042,True,0.4608159,False
5001,0.2910651,False,0.33851945,False,0.251153,False,0.22546506,False,0.31045616,False,0.34345406,False,0.2295556,False,0.21825272,False
5002,0.29381466,True,0.29650497,False,0.20393574,True,0.20003748,True,0.25351232,False,0.33607155,False,0.19842625,False,0.2098667,False
5003,0.38950294,True,0.40929413,True,0.34174144,False,0.26510894,False,0.3654757,False,0.40110224,False,0.22967762,False,0.19252741,False
5004,0.33957994,False,0.3197465,False,0.26951963,False,0.26221728,False,0.27397132,False,0.32421577,False,0.18818402,False,0.17801124,False
5005,0.3847326,False,0.34984094,False,0.29829496,False,0.2232942,False,0.31746203,False,0.3205828,False,0.24539334,True,0.19866693,True
5006,0.21069872,False,0.2552653,False,0.14838779,False,0.16801417,False,0.2170654,False,0.31304753,False,0.13880092,False,0.15709567,True
5007,0.25813895,True,0.32401437,False,0.2704181,True,0.2966079,True,0.2963392,True,0.36353976,False,0.26420194,True,0.28785616,True
5008,0.35046643,True,0.3927766,True,0.32371283,True,0.32025754,True,0.3153426,True,0.36060488,False,0.2231437,True,0.22270453,False
5009,0.3205986,False,0.31435513,False,0.2942468,False,0.26231027,False,0.32200253,False,0.3613841,False,0.2522394,False,0.24039936,False
5010,0.27534187,False,0.3024996,False,0.19155186,False,0.17078894,False,0.3239287,False,0.37177122,False,0.19485432,False,0.19174385,True
5011,0.33712637,False,0.3389246,False,0.33043516,False,0.34898245,False,0.33567393,False,0.39509624,False,0.3353998,True,0.35504466,True
5012,0.28254622,False,0.32799846,False,0.18921173,True,0.15474701,True,0.25435328,False,0.30079722,False,0.13953948,True,0.14955527,True
5013,0.2794038,False,0.35328448,False,0.2326603,True,0.25023597,True,0.28219485,False,0.3409146,False,0.21499729,True,0.24110085,True
5014,0.23119408,False,0.28996307,False,0.14760655,False,0.14300257,False,0.2587427,False,0.30112725,False,0.13890767,False,0.14525503,True
5015,0.28380257,True,0.27792382,False,0.21687555,True,0.19536883,True,0.2973432,True,0.29554152,False,0.16109127,True,0.16734779,True
5016,0.35073268,True,0.36034513,False,0.34145224,False,0.3021543,False,0.32827163,False,0.34209073,False,0.2096976,False,0.20234269,False
5017,0.33621138,False,0.38185692,False,0.25385845,False,0.24300969,False,0.35628986,False,0.36123526,False,0.303932,False,0.30050278,True
5018,0.3009051,True,0.36788785,False,0.3542198,True,0.3359666,True,0.31882966,False,0.35223603,False,0.3262418,False,0.31395227,True
5019,0.3265903,False,0.41555434,True,0.30204976,False,0.30866045,False,0.28293318,False,0.36654037,False,0.255733,False,0.2729723,True
5020,0.3210259,False,0.3060161,False,0.29123282,True,0.34724408,True,0.34203458,True,0.34573042,False,0.28535694,True,0.32430804,True
5021,0.23143947,True,0.3860129,True,0.13849533,False,0.16731703,False,0.2464081,False,0.33715165,False,0.10683042,False,0.1646105,False
5022,0.32393682,True,0.269257,True,0.20764858,True,0.17683995,True,0.22735381,True,0.27249587,False,0.07935327,True,0.07586837,True
5023,0.36670756,False,0.4105159,False,0.3895418,False,0.41492563,False,0.34623772,False,0.36551762,False,0.36913413,False,0.3963722,False
5024,0.29575646,False,0.33590275,False,0.25160164,False,0.24254286,False,0.28324074,False,0.33942467,False,0.2345432,False,0.23894441,False
5025,0.27399898,False,0.39294112,False,0.21535218,False,0.27555442,True,0.281538,False,0.3751788,False,0.2158668,True,0.23083591,True
5026,0.32854104,True,0.31477493,True,0.2137512,False,0.15651894,False,0.2454797,False,0.29069018,False,0.084030926,False,0.07062602,False
5027,0.3025447,False,0.33410513,False,0.2228486,False,0.26987475,False,0.2556852,False,0.379322,False,0.20826066,False,0.25931573,False
5028,0.4552704,False,0.35287613,False,0.59454644,False,0.5417098,True,0.42630893,False,0.3958447,False,0.5674685,False,0.5321204,True
5029,0.36217278,True,0.3817255,False,0.28295708,False,0.24383014,False,0.38203126,False,0.35743016,False,0.27725995,True,0.25173932,True
5030,0.32413715,False,0.3483352,False,0.27263772,True,0.2778088,True,0.33742076,False,0.32045627,False,0.26836395,True,0.28218067,True
5031,0.42113155,False,0.36548924,False,0.41026044,False,0.3405568,False,0.3448549,False,0.36621362,False,0.29166287,False,0.25376546,False
5032,0.2205311,True,0.30831087,True,0.17040586,True,0.19588351,True,0.23022753,True,0.34928864,True,0.14629441,True,0.1726526,True
5033,0.24908108,False,0.36784768,False,0.22131723,True,0.26835078,True,0.23524624,False,0.3384353,False,0.24301851,True,0.2884469,True
5034,0.3141424,False,0.38611746,False,0.115073204,False,0.12160051,False,0.25287712,False,0.33364475,False,0.107227445,True,0.1316151,True
5035,0.17361051,False,0.31704867,False,0.11364055,False,0.1500122,True,0.19349378,False,0.28497523,False,0.095636785,True,0.14746368,True
5036,0.26010025,False,0.30074704,False,0.18429655,False,0.13973534,False,0.1830064,False,0.28567916,False,0.09497136,False,0.089484215,False
5037,0.27847135,False,0.40140826,False,0.19592977,False,0.19674087,False,0.24611348,False,0.3244263,False,0.14962196,False,0.18014401,False
5038,0.2831679,False,0.29900187,False,0.14659733,False,0.14079899,True,0.23279518,False,0.2780801,False,0.09455645,False,0.11103523,True
5039,0.3143648,False,0.3454666,False,0.35580283,False,0.31489033,True,0.3273177,False,0.34520054,False,0.31311214,False,0.29936194,False
5040,0.36121023,False,0.39691705,False,0.40477866,True,0.41718864,True,0.36836207,False,0.47288722,False,0.3811887,True,0.39551395,True
5041,0.35129946,False,0.31037748,False,0.31969875,False,0.33748525,True,0.32218367,False,0.3368615,False,0.32752144,False,0.35048473,False
5042,0.31233793,True,0.46723032,False,0.36509395,True,0.41309023,True,0.32477552,True,0.4230585,False,0.34312707,True,0.3842203,True
5043,0.26138812,False,0.32797337,False,0.16213542,False,0.15562671,False,0.23642462,True,0.31626523,False,0.12717599,False,0.14350337,True
5044,0.36385685,False,0.4083625,False,0.36045933,False,0.36960065,False,0.32739973,False,0.36458522,False,0.32625556,False,0.31790316,False
5045,0.27694982,False,0.32493877,True,0.24236733,False,0.21629828,False,0.29417944,False,0.29542935,False,0.23280972,False,0.22022271,False
5046,0.3086642,False,0.33647346,False,0.28066075,True,0.28253204,True,0.30215257,False,0.38025194,False,0.28756386,False,0.29554582,False
5047,0.20600653,False,0.32281804,False,0.12969029,False,0.11466086,False,0.20776749,False,0.32049507,False,0.091671586,False,0.100625515,False
5048,0.31320918,False,0.40718442,False,0.3220119,False,0.33833778,False,0.26148582,False,0.37164134,False,0.31353766,False,0.3619399,False
5049,0.26786846,False,0.33741295,False,0.19211733,False,0.1984393,False,0.26762432,False,0.32984883,False,0.17413127,False,0.18068534,False
5050,0.34403187,False,0.39747828,False,0.2166022,True,0.2015065,True,0.3051285,False,0.36329317,False,0.23209268,True,0.21171725,True
5051,0.42958993,False,0.4834832,False,0.39964712,False,0.39353657,False,0.32674205,False,0.43059272,False,0.35629857,False,0.36849964,True
5052,0.32744014,True,0.3605368,True,0.37215412,False,0.30399513,False,0.33785957,False,0.31500024,False,0.35656142,False,0.2878716,True
5053,0.2783206,False,0.37436783,False,0.23813283,False,0.24549443,False,0.30146712,False,0.34559333,False,0.25608003,True,0.24791193,True
5054,0.4255032,True,0.43649006,True,0.3659038,True,0.34417963,True,0.37257302,False,0.40649575,False,0.35466117,False,0.34464186,False
5055,0.26137584,True,0.31610537,True,0.16556168,True,0.19939864,True,0.25384635,True,0.31326216,False,0.1504671,True,0.18767732,True
5056,0.37653816,False,0.4086948,False,0.39680952,False,0.396724,False,0.36905694,False,0.38333857,False,0.37931877,False,0.39859354,False
5057,0.28238863,False,0.28996432,False,0.20486236,True,0.22877109,True,0.23736739,False,0.32786942,False,0.14007199,False,0.16222686,True
5058,0.30935103,False,0.3651911,False,0.2601068,False,0.30724162,True,0.31422406,False,0.39193738,False,0.2549219,False,0.2668193,False
5059,0.28429252,True,0.4225192,False,0.3000152,True,0.35160172,True,0.27310425,True,0.3918814,False,0.24890399,True,0.27268213,True
5060,0.37025982,False,0.455301,False,0.3693831,False,0.43775773,True,0.35600752,False,0.43997604,False,0.3531041,False,0.42823017,False
5061,0.28534883,False,0.3516522,False,0.21344197,False,0.21896297,False,0.27371103,False,0.36982983,False,0.20305282,False,0.21689194,False
5062,0.4612087,False,0.44738734,False,0.5140431,False,0.5067439,False,0.43965125,False,0.4154445,False,0.43670976,False,0.4237867,False
5063,0.2715798,False,0.3021052,False,0.2226432,False,0.19206297,False,0.26090628,False,0.30120975,False,0.19579983,True,0.18947351,True
5064,0.27540672,True,0.39788437,False,0.24025232,True,0.2746637,True,0.29993892,True,0.43841815,False,0.2948593,True,0.3352223,True
5065,0.2670579,False,0.28640348,False,0.1664514,False,0.13466388,True,0.22502148,False,0.27812552,False,0.14052367,True,0.120245636,True
5066,0.3000918,True,0.42491734,False,0.33429468,True,0.31015033,False,0.34791577,False,0.3629462,False,0.2789979,False,0.2692346,False
5067,0.26214653,False,0.3421585,False,0.18306959,False,0.21376532,False,0.23382837,False,0.32815236,False,0.16756189,False,0.19782686,False
5068,0.16626316,False,0.2632932,False,0.056757867,False,0.073604226,False,0.19945514,False,0.29367864,False,0.05624318,False,0.07040894,False
5069,0.27959627,False,0.36161,False,0.28476495,False,0.25614762,False,0.3122018,False,0.36399072,False,0.2283004,False,0.21116334,False
5070,0.37811792,False,0.43022043,False,0.3765834,True,0.36141664,True,0.3615086,False,0.34435654,False,0.35916477,False,0.33385116,True
5071,0.42041004,False,0.43653393,False,0.42411727,True,0.45990497,True,0.3627503,False,0.42069608,False,0.44730818,True,0.4920528,True
5072,0.30028296,True,0.36087203,True,0.3288408,False,0.2647617,False,0.33910978,False,0.34790194,False,0.28524035,True,0.23898345,True
5073,0.2610941,True,0.31218946,False,0.15506643,False,0.15469885,False,0.23747462,False,0.30881506,False,0.11834669,True,0.14206892,False
5074,0.32825363,False,0.37140357,False,0.23641145,False,0.20230532,False,0.29566526,False,0.35207766,False,0.20755452,False,0.19087231,False
5075,0.3550527,False,0.38095778,False,0.2494967,False,0.23226011,False,0.28574604,False,0.33492053,False,0.20829773,False,0.21100003,False
5076,0.3270718,False,0.31465447,False,0.28515887,False,0.28358728,False,0.2866733,False,0.31998992,False,0.2583022,True,0.259996,True
5077,0.23811513,True,0.305575,True,0.13950408,False,0.11512542,False,0.2779742,False,0.3130201,False,0.11603773,False,0.12221748,False
5078,0.37827456,True,0.41380876,False,0.36306816,False,0.30314022,False,0.31671625,False,0.3681901,False,0.23324573,True,0.19062817,True
5079,0.340802,False,0.3385263,True,0.21352458,False,0.18444562,False,0.28040957,False,0.35718405,False,0.20277417,False,0.18592048,False
5080,0.20306641,True,0.32256782,False,0.16179639,True,0.19563717,False,0.21715796,False,0.33461434,False,0.14837432,False,0.18474054,False
5081,0.33543068,False,0.36910826,False,0.35664934,False,0.37583482,False,0.34582007,True,0.35628104,False,0.38224095,True,0.40274304,True
5082,0.35390508,False,0.33838785,False,0.22530127,True,0.2075463,True,0.28458226,False,0.3741181,False,0.19955307,True,0.18434358,True
5083,0.22818601,False,0.34209675,False,0.14767063,False,0.13899863,False,0.2139799,False,0.2878523,False,0.13670343,False,0.14336652,False
5084,0.33751124,True,0.4334783,False,0.36548483,True,0.39207304,True,0.3972391,True,0.44123113,False,0.395392,False,0.43138486,False
5085,0.24182373,False,0.33863395,False,0.14741409,True,0.16911268,True,0.22331107,False,0.27080888,False,0.12013924,False,0.14892882,False
5086,0.46169215,False,0.4663884,False,0.46335703,True,0.47577888,True,0.41679347,False,0.46450037,False,0.43061405,True,0.43513495,True
5087,0.22163415,False,0.3139255,False,0.15445238,False,0.16749275,False,0.21856725,False,0.307953,False,0.14853787,False,0.17913157,False
5088,0.35715938,False,0.4113366,False,0.19959438,True,0.242791,True,0.25523806,False,0.35792112,False,0.14159572,True,0.18889308,False
5089,0.32239008,False,0.37622702,False,0.3576494,True,0.3275265,True,0.3385638,False,0.36288154,False,0.3121915,True,0.3123772,True
5090,0.31121784,False,0.40150654,True,0.3143593,False,0.32717454,False,0.31876862,False,0.4416029,False,0.3494228,False,0.37865454,True
5091,0.20835102,True,0.31052405,False,0.14571846,True,0.16925216,True,0.20022279,True,0.34050077,False,0.1252417,True,0.15577984,True
5092,0.3394584,False,0.38316244,False,0.3250711,False,0.32538366,True,0.33617806,False,0.40403944,False,0.33005828,False,0.34231693,True
5093,0.1755774,False,0.2656507,False,0.14087838,True,0.1623472,True,0.1938541,False,0.2457509,False,0.11519188,True,0.1387595,True
5094,0.29120445,False,0.3247019,True,0.2953763,False,0.34273314,False,0.23547518,False,0.32416868,True,0.244852,False,0.28317755,False
5095,0.27515352,True,0.30987722,False,0.23385686,True,0.25763714,True,0.26470274,False,0.3485403,False,0.17033136,True,0.21727455,True
5096,0.16298032,False,0.30732244,False,0.070990264,False,0.09628588,True,0.17341143,False,0.31815755,False,0.076794624,False,0.118813336,True
5097,0.18527979,False,0.33728385,True,0.11592066,False,0.13272017,True,0.20132416,True,0.35314184,False,0.09268266,False,0.10588825,True
5098,0.30789948,True,0.3918556,True,0.13931489,False,0.12033737,False,0.27902818,False,0.2964912,False,0.11372095,False,0.11644006,True
5099,0.31439787,False,0.36768413,True,0.28414416,True,0.33892614,True,0.28040063,True,0.41067982,False,0.2698154,False,0.312761,False
5100,0.45756572,True,0.5331478,False,0.4525717,True,0.47371316,True,0.4405601,False,0.45615494,False,0.48489338,False,0.5096592,False
5101,0.30871826,False,0.29606873,False,0.30075204,False,0.25567013,True,0.31254894,False,0.31339204,False,0.2904328,False,0.27430248,False
5102,0.37133706,True,0.43191963,True,0.30604935,False,0.26023072,False,0.27851963,False,0.31604445,False,0.23466891,False,0.19905019,False
5103,0.20687091,False,0.37761986,False,0.1662085,False,0.18174386,True,0.27195764,True,0.36754042,False,0.2047832,False,0.232458,False
5104,0.34095877,False,0.4458124,True,0.24006575,False,0.2967651,False,0.2907737,False,0.35190696,False,0.24481249,True,0.27441263,True
5105,0.32619452,False,0.30063945,False,0.3608337,False,0.33322138,False,0.29982632,False,0.33951586,False,0.3742593,False,0.3493166,True
5106,0.30993366,False,0.36726797,False,0.2624005,False,0.3050828,False,0.33030617,False,0.376633,False,0.2918558,False,0.31006718,True
5107,0.40601838,False,0.48493272,False,0.4924093,False,0.52566636,False,0.41979724,False,0.45108235,False,0.50884783,False,0.5439729,False
5108,0.41581345,False,0.39977098,False,0.45900434,False,0.38165843,False,0.33929813,False,0.37227303,False,0.35457242,False,0.31244957,False
5109,0.27109408,False,0.2717291,False,0.21949315,False,0.20467442,False,0.23825294,False,0.2729125,False,0.17772818,False,0.17460454,False
5110,0.30912817,False,0.30053723,False,0.32687473,True,0.2754863,True,0.23920369,False,0.27478075,False,0.1960209,True,0.1648612,True
5111,0.30886966,False,0.3740946,False,0.25025535,False,0.21323389,False,0.3051486,False,0.365156,False,0.20963776,False,0.1983437,True
5112,0.3845786,False,0.3955862,False,0.38515395,True,0.38933182,True,0.39118218,False,0.46362168,False,0.3713827,False,0.38160968,False
5113,0.31668007,False,0.41768545,False,0.36581457,False,0.36735886,False,0.32380188,False,0.4107989,False,0.39337164,False,0.39241523,False
5114,0.38614732,True,0.422805,False,0.4736935,True,0.5067651,True,0.43210006,True,0.4347949,False,0.47125542,True,0.52500045,True
5115,0.27287853,False,0.3336475,False,0.24073744,False,0.28012323,False,0.2844355,True,0.33795798,False,0.24780071,False,0.2886396,False
5116,0.2974962,False,0.33838332,False,0.22222638,True,0.23987931,True,0.32155025,False,0.37298614,False,0.22029996,False,0.25211662,False
5117,0.25439072,False,0.39368552,False,0.20382673,True,0.2147792,True,0.27578068,False,0.35246432,False,0.22301775,False,0.25130343,False
5118,0.34080815,True,0.37907708,False,0.37311363,False,0.37896436,False,0.3597539,False,0.34819293,False,0.30359435,True,0.29800767,True
5119,0.35239685,True,0.42153412,False,0.4176603,False,0.42801917,True,0.34901214,True,0.41854984,False,0.41469198,False,0.42434287,False
5120,0.26619428,False,0.36337548,False,0.118959725,False,0.15181541,False,0.2024386,False,0.3181901,False,0.12043518,False,0.1494627,True
5121,0.30581677,True,0.35280895,True,0.27769095,True,0.25494945,False,0.32241458,False,0.31269342,False,0.28874886,False,0.29580837,False
5122,0.2915293,False,0.43388456,False,0.3405738,False,0.35783935,True,0.3190416,False,0.3400253,False,0.3599838,False,0.3691265,True
5123,0.24045104,True,0.327183,True,0.18324041,False,0.18057585,False,0.21981472,False,0.31061196,False,0.13751942,False,0.1733219,False
